Id,Weekly_Sales
40928,22178.205299999998
40929,25185.670199999997
40930,21144.077000000012
40931,2001.5280000000025
40932,11871.017299999996
40933,6787.140000000001
40934,62721.49549999997
40936,3284.254800000001
40937,54392.78229999998
40941,79490.457
40942,8793.540399999998
40945,9201.277399999995
40946,6423.861200000003
40947,19485.016399999993
40953,1072.1799999999998
40954,35470.98900000004
40955,36380.03719999999
40956,357.7377
40957,13967.663799999998
40958,35010.524900000026
40959,77.30089999999998
40960,40522.545099999996
40962,2087.9311999999986
40963,4160.809000000001
40967,35883.14790000001
40968,50760.55479999998
40984,3895.6775000000025
40985,10524.477599999998
40986,525.0464999999999
40992,8091.961700000001
40993,30341.19929999999
40994,8202.617900000001
40995,10813.486999999996
40996,16257.330599999996
40997,7570.933700000005
40998,18104.3723
40999,28572.225299999995
41001,26356.374500000005
41002,2146.5895000000005
41006,8846.250800000002
41007,11847.7002
41023,2186.3027000000016
41024,53.31460000000001
41025,31.30640000000002
41031,18620.518700000004
41032,9615.255800000003
41033,59088.57680000002
41034,6217.283299999995
41035,208.7569999999999
41036,3846.747699999999
41037,72921.21769999998
41038,15096.017499999989
41040,19660.655400000007
41041,52024.62579999995
41045,3006.084799999999
41046,57215.53540000001
41062,29980.33279999999
41063,54316.7814
41064,48491.75120000001
41070,5337.3541000000005
41071,9322.514600000006
41072,2883.5701
41073,5354.947799999999
41074,19306.155600000002
41075,16855.2422
41076,82926.16340000002
41077,27066.959200000012
41079,3684.613500000001
41080,4166.634
41084,4031.1014
41085,15725.908899999999
41101,10387.196000000004
41102,2149.9194
41103,38747.30029999999
41109,5521.217299999998
41110,15995.5004
41111,20263.7195
41112,69960.97260000004
41113,10407.994799999997
41114,30.031900000000014
41115,18959.5904
41116,4334.088199999996
41118,62435.56300000004
41119,6851.363399999999
41123,13140.590999999993
41124,2906.6605000000022
41140,69.98330000000001
41141,2839.3831000000023
41142,12203.373899999999
41148,2523.319699999999
41149,387.6127000000002
41150,6812.126699999997
41151,5383.857300000002
41152,10043.846000000001
41153,2958.0185
41154,3587.326000000001
41155,6437.063700000002
41157,4150.315299999999
41158,4712.2448
41162,56220.50339999998
41163,12732.239599999995
41179,6491.149699999997
41180,54.24610000000001
41181,6066.379700000001
41187,39.10490000000002
41188,24983.156499999994
41189,3765.1395999999995
41190,24104.963700000008
41191,19268.069500000005
41192,28147.55600000001
41193,108268.73050000002
41194,11903.352199999996
41196,70328.23250000001
41197,25109.457499999986
41201,74624.16239999999
41202,5659.1186
41218,1375.7865
41219,7131.881300000003
41220,14228.615399999995
41226,10294.4053
41227,15724.944899999997
41228,576.4361999999999
41229,5559.284800000002
41230,56638.02409999998
41231,15850.2267
41232,24204.63730000001
41233,3407.7081999999996
41235,35310.1271
41236,1665.1766
41240,23568.480699999993
41241,6240.9728
41257,1357.0795000000005
41258,6356.9698999999955
41259,9731.031299999997
41265,38326.623200000024
41266,6999.338800000002
41267,70492.50689999998
41268,3295.1126000000013
41269,62789.99310000004
41270,10181.7232
41271,12871.938100000003
41272,31762.066300000017
41274,16953.553599999996
41275,37027.51980000002
41279,8133.906400000002
41280,18103.237199999992
41296,103342.66510000004
41297,25912.8224
41298,4112.174
41304,8430.209800000008
41305,617.4528999999995
41306,410.82219999999984
41307,26898.545899999997
41308,12095.871700000002
41309,1416.8447000000003
41310,3127.639999999999
41311,11.425399999999998
41313,17662.7113
41314,27553.187299999994
41318,8041.885999999996
41319,796.3106000000002
41335,421.2377999999998
41336,1744.7486999999996
41337,15747.274799999997
41343,5772.131499999997
41344,2440.0296999999996
41345,2062.2351999999996
41346,1217.0483000000002
41347,8541.003399999998
41348,385.1011999999999
41349,30395.338899999977
41350,37211.95579999999
41352,65715.25390000001
41353,6046.196
41357,7221.821000000001
41358,2866.2624
41374,1058.7164000000002
41375,4773.791399999998
41376,116787.63010000004
41382,46397.82469999999
41383,5425.539400000001
41384,5364.481400000001
41385,60106.9227
41386,2875.525
41387,32853.22909999999
41388,3000.6180999999992
41389,79680.71750000001
41391,38605.776700000024
41392,9051.323000000006
41396,23153.768600000003
41397,2847.5726
41413,15478.043500000005
41414,20617.184299999997
41415,7512.191199999996
41421,18243.416499999992
41422,8.436800000000003
41423,1397.7965000000002
41424,53384.97570000003
41425,3076.299699999999
41426,11087.068000000005
41427,238.2030000000001
41428,9035.879200000003
41430,10696.481900000002
41431,11240.761400000001
41435,10419.879399999993
41436,3221.2234
41452,13742.040100000002
41453,22308.409200000006
41454,19569.053200000006
41460,57206.82280000001
41461,3400.124899999997
41462,8341.107299999998
41463,9760.4449
41464,11429.6728
41465,10513.154299999987
41466,38649.83330000001
41467,18501.926000000007
41469,46757.729600000006
41470,30992.17009999999
41474,1156.4917000000003
41475,13230.241699999988
41491,8464.106899999995
41492,69426.92379999998
41493,13200.942899999998
41499,8919.1639
41500,1292.0937
41501,40585.322099999976
41502,21532.546699999995
41503,27004.956500000008
41504,39992.38469999997
41505,17131.7521
41506,1238.2590000000002
41508,13550.046199999999
41509,1422.6975000000002
41513,61468.39049999995
41514,42921.9537
41530,20115.849300000005
41531,2547.4147000000007
41532,3471.4966000000004
41538,12667.494099999994
41539,2822.6293000000005
41540,3880.9091000000017
41541,1946.5554000000006
41542,839.6309
41543,24621.77299999999
41544,53675.66550000005
41545,39164.89480000001
41547,13776.702300000003
41548,1002.6661
41552,18072.209899999998
41553,77059.37890000001
41569,17665.609199999995
41570,15958.162999999991
41571,35506.00460000001
41577,24.550299999999996
41578,5465.872400000001
41579,5851.960199999998
41580,69708.41339999996
41581,4622.410399999997
41582,19965.77269999999
41583,2416.7395000000015
41584,30052.425099999997
41586,5309.012200000001
41587,423.79849999999993
41591,3107.9255999999987
41592,41301.032499999994
41607,5605.185299999999
41608,2867.6785
41609,26.25140000000001
41615,45789.32309999999
41616,707.8243999999996
41617,384.8244
41618,38.97450000000001
41619,2027.6758000000002
41620,2285.1479000000004
41621,16793.944699999996
41622,17542.8849
41624,17710.837600000006
41625,8625.504199999998
41629,4593.412599999999
41630,20388.74609999999
41646,75317.58200000001
41647,3816.2599999999993
41648,57729.385
41654,14842.495999999992
41655,13229.683900000002
41656,30026.65879999999
41657,1758.131
41658,24414.372200000005
41659,31198.265600000006
41660,27868.551000000007
41661,23.61840000000003
41663,6567.963900000002
41664,45869.597799999996
41668,26752.915999999983
41669,255.08000000000004
41685,17347.4091
41686,7533.079800000001
41687,22997.934999999987
41693,8037.9613
41694,72073.8529
41695,3639.028
41696,10559.560800000001
41697,2468.9676000000004
41698,15155.791900000004
41699,19190.124900000006
41700,386.7396999999998
41702,6187.647399999996
41703,3600.932999999999
41707,22085.26730000001
41708,3679.2426000000014
41724,9037.0038
41725,14204.304100000003
41726,91001.4556
41732,4182.4175000000005
41733,28575.86249999998
41734,28593.19410000002
41735,3328.819200000001
41736,18460.0918
41737,55993.64020000002
41738,1565.1487
41739,2425.5571999999993
41741,14698.892200000002
41742,11571.811899999995
41746,7699.144799999998
41747,65451.1131
41763,44281.30949999998
41764,4187.119399999999
41765,24518.003200000025
41771,28306.0815
41772,4420.565999999999
41773,87735.69079999998
41774,12386.6077
41775,77653.59119999992
41776,6393.778300000002
41777,2192.1195000000002
41778,10263.645599999996
41780,3618.5903999999996
41781,9368.522700000001
41785,52991.65630000002
41786,1115.4232000000002
41802,2715.7101000000002
41803,629.4707000000002
41804,43394.63799999999
41810,2944.439100000001
41811,88129.54309999998
41812,579.2747000000002
41813,22663.050399999996
41814,53252.58230000003
41815,17062.39280000001
41816,8245.706799999993
41817,10875.5973
41819,10224.143400000004
41820,4397.272400000001
41824,3142.4058999999984
41825,31436.511199999997
41841,1599.2153000000005
41842,12175.042100000006
41843,24264.8806
41844,2340.660400000001
41845,14787.918299999996
41846,7518.215300000003
41847,74331.77499999998
41848,14649.104000000008
41852,5450.600599999998
41853,30550.38079999998
41856,8729.366000000002
41857,1369.792699999999
41858,9159.101599999995
41864,17398.8318
41865,76175.30429999997
41866,5569.193199999996
41867,17436.4533
41868,7194.785600000002
41869,1359.2763999999997
41870,9436.180199999995
41871,9412.0292
41873,58175.36630000004
41874,78183.7097
41878,42455.91669999999
41879,24261.271499999988
41895,3108.7000999999996
41897,408.6796000000002
41898,2418.3089000000014
41899,17040.7326
41905,500.89009999999996
41906,1817.198799999999
41907,4366.264500000001
41908,37287.73369999999
41909,27538.735700000012
41910,25.911300000000015
41911,8059.771500000005
41913,15091.541800000005
41914,42401.0577
41918,27011.347299999972
41919,5466.238900000001
41934,59324.3044
41935,38944.76839999998
41936,1966.1416000000004
41942,2420.9809000000014
41943,800.172
41944,32431.33429999999
41945,3664.6162
41951,22317.088800000005
41952,3261.4410000000016
41953,24755.56940000002
41954,4858.268900000001
41955,4598.202399999997
41956,4487.537600000002
41957,6775.323199999998
41958,17320.096699999995
41960,7279.086800000001
41961,12274.5242
41965,11216.488299999994
41966,6103.342199999998
41982,945.5927999999996
41985,121.20269999999995
41986,22818.074900000007
41987,119105.32000000004
41988,4006.754800000002
41989,33765.80800000002
41990,1166.8093999999999
41994,59505.5162
42002,3073.1836999999996
42003,3730.1163000000006
42004,145.84139999999994
42010,24003.13329999999
42011,3293.7028999999993
42012,62831.66680000005
42013,15771.623900000004
42014,11378.933599999995
42015,14245.263900000009
42016,8044.066299999995
42017,40431.833400000025
42019,35083.90119999999
42020,87943.50309999999
42024,1584.7305999999992
42025,14973.180700000004
42041,21229.775500000003
42042,10193.322099999998
42043,1161.7487000000008
42049,-13.6088
42050,1250.818
42051,380.07649999999995
42052,2509.7993000000006
42053,172.9881
42054,23580.642600000006
42055,10464.278699999993
42056,19780.814
42058,15656.445800000001
42059,9443.213700000002
42063,13403.416399999996
42064,10660.904099999996
42080,1390.2244
42081,12675.925800000003
42085,324.7443999999998
42086,2195.8428
42087,5916.698699999999
42088,26331.538099999983
42089,26978.037500000006
42090,3087.215099999999
42091,947.6492999999999
42095,10959.6311
42108,1334.9255999999993
42109,28516.567799999993
42110,1198.4819000000005
42116,9152.621
42117,21864.1172
42118,1659.6446999999994
42119,76756.60050000003
42120,1898.1080999999997
42123,7408.035499999999
42124,2086.0956000000006
42125,1788.7757999999997
42131,15770.173299999991
42132,283.2489
42133,24409.818799999997
42134,16942.9964
42135,22631.163999999993
42136,9599.721199999998
42137,12771.056300000002
42138,2285.4750999999997
42140,17350.158299999996
42141,1819.263500000001
42145,7891.835000000005
42146,14619.629100000002
42162,51109.92870000002
42163,101781.97290000005
42164,32779.853899999995
42170,4281.590400000002
42171,2400.922500000001
42172,529.6819
42173,1560.0367
42174,542.0630999999998
42175,4319.847299999999
42176,13306.154299999997
42177,2167.493
42179,5759.815600000002
42180,1228.5465999999997
42184,3589.5570000000007
42185,8481.754000000004
42201,3045.9491000000016
42202,17483.153100000003
42203,35486.267000000014
42209,1427.0539
42210,14544.147699999996
42211,8587.911
42212,64588.3926
42213,27497.497999999992
42214,9008.221899999999
42215,10404.243800000004
42216,14.402200000000002
42218,163.71039999999994
42219,25120.838900000002
42223,4186.189000000001
42224,12166.866999999995
42240,8136.760299999999
42241,36332.967800000006
42242,7408.608899999996
42248,62287.648100000006
42249,15403.747700000002
42250,57798.53469999998
42251,3980.7156000000014
42252,16098.04110000001
42253,47192.207899999994
42254,2138.9831000000027
42255,11553.064600000002
42257,3424.6984000000007
42258,3214.6001999999994
42262,73883.56629999999
42263,227.38430000000005
42279,21034.614899999997
42280,14553.745799999986
42281,1516.9257
42287,11462.9675
42288,6935.746599999998
42289,54370.223699999995
42290,18949.943699999993
42291,4566.065600000002
42292,52.49140000000003
42293,3629.3511999999987
42294,14852.402099999992
42296,15152.869499999995
42297,14403.555600000003
42301,11850.033600000006
42302,264.0382
42318,1226.0538000000006
42319,4841.244500000001
42320,6425.1858999999995
42326,7232.5446999999995
42327,7650.582900000006
42328,5289.798200000002
42329,5266.4443
42330,34103.432100000035
42331,5313.690899999996
42332,22153.412600000003
42333,9540.618400000005
42335,12417.7959
42336,512.3391999999999
42340,694.8207000000002
42341,22363.685900000008
42357,165604.1125
42358,5593.253100000002
42359,7319.2512000000015
42365,3014.6700000000005
42366,21509.31820000001
42367,3229.4641999999994
42368,2014.382199999999
42369,14826.808700000005
42370,9270.845300000004
42371,10496.5925
42372,1935.1560000000009
42374,35195.33459999999
42375,1380.8117000000004
42379,89255.18889999995
42380,9728.2886
42396,4324.6579999999985
42397,172.90759999999997
42398,13688.1749
42404,16869.411300000007
42405,29152.047999999988
42406,5731.984999999999
42407,42.19000000000001
42408,2481.4033999999992
42409,1620.8508000000002
42410,1046.5448
42411,4394.352099999998
42413,17901.45760000001
42414,944.0141999999998
42418,3233.6616
42419,17786.109999999997
42435,489.6766
42436,5563.601600000003
42437,41389.37160000001
42443,23926.195900000013
42444,8652.777300000002
42445,32238.127000000022
42446,5698.253099999999
42447,5665.647099999999
42448,173064.0261000001
42449,13346.5052
42450,4381.270099999998
42452,41632.3386
42453,18309.645
42457,12476.2066
42458,23892.871600000002
42474,11525.948999999995
42475,405.4631000000001
42476,24012.5232
42482,11671.384999999998
42483,11865.585
42484,145.98480000000006
42485,57009.72940000001
42486,8291.307099999995
42487,17125.276199999997
42488,71105.3826
42489,24366.7482
42491,17789.941000000003
42492,4149.546599999999
42496,9764.085799999995
42497,49770.33859999999
42513,7970.886400000007
42514,34126.88710000003
42515,19580.155300000006
42521,45310.32639999999
42522,1665.3216999999993
42523,17912.73709999999
42524,15261.324999999997
42525,8013.619999999999
42526,4872.3487000000005
42527,273.2935
42528,560.8372000000004
42530,70599.42580000001
42531,4511.690900000004
42535,1096.2391999999993
42536,4343.315299999999
42552,30587.12770000001
42553,101929.99019999997
42554,1088.4219999999998
42560,14461.787200000002
42561,4470.3331
42562,3804.5521000000003
42563,447.01410000000004
42564,4761.553999999998
42565,407.21440000000007
42566,7501.998100000001
42567,102377.3728
42569,1415.8001000000006
42570,15604.114699999995
42574,4501.550299999999
42575,2394.0818000000004
